1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,
0,0,0,0,0,0,172,344,516,0,0,0,0,0,0,-32768,0,0,0,18.221,
0,0,0,0,0,0,172,344,516,0,0,0,0,0,0,-32768,0,0,0,18.221,
0,0,0,0,0,0,172,344,516,0,0,0,0,0,0,-32768,0,0,0,18.221,
0,0,0,0,0,0,172,344,516,0,0,0,0,0,0,-32768,0,0,0,18.221,
0,0,0,0,0,0,172,344,516,0,0,0,0,0,0,-32768,0,0,0,18.221,
0,0,0,0,0,0,172,344,516,0,0,0,0,0,0,-32768,0,0,0,18.221,
0,0,0,0,0,0,172,344,516,0,0,0,0,0,0,-32768,0,0,0,18.221,
0,0,0,0,0,0,172,344,516,0,0,0,0,0,0,-32768,0,0,0,18.221,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,173,346,519,0,0,0,0,0,0,-32768,0,0,0,18.321,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,174,348,522,0,0,0,0,0,0,-32768,0,0,0,18.421,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,175,350,525,0,0,0,0,0,0,-32768,0,0,0,18.521,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,176,352,528,0,0,0,0,0,0,-32768,0,0,0,18.621,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,177,354,531,0,0,0,0,0,0,-32768,0,0,0,18.721,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,178,356,534,0,0,0,0,0,0,-32768,0,0,0,18.821,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,179,358,537,0,0,0,0,0,0,-32768,0,0,0,18.921,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,180,360,540,0,0,0,0,0,0,-32768,0,0,0,19.021,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,181,362,543,0,0,0,0,0,0,-32768,0,0,0,19.121,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,182,364,546,0,0,0,0,0,0,-32768,0,0,0,19.221,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,183,366,549,0,0,0,0,0,0,-32768,0,0,0,19.321,
0,0,0,0,0,0,184,368,552,0,0,0,0,0,0,-32768,0,0,0,19.421,
0,0,0,0,0,0,184,368,552,0,0,0,0,0,0,-32768,0,0,0,19.421,
0,0,0,0,0,0,184,368,552,0,0,0,0,0,0,-32768,0,0,0,19.421,
0,0,0,0,0,0,184,368,552,0,0,0,0,0,0,-32768,0,0,0,19.421,
0,0,0,0,0,0,184,368,552,0,0,0,0,0,0,-32768,0,0,0,19.421,
0,0,0,0,0,0,184,368,552,0,0,0,0,0,0,-32768,0,0,0,19.421,
0,0,0,0,0,0,184,368,552,0,0,0,0,0,0,-32768,0,0,0,19.421,
0,0,0,0,0,0,184,368,552,0,0,0,0,0,0,-32768,0,0,0,19.421,
0,0,0,0,0,0,184,368,552,0,0,0,0,0,0,-32768,0,0,0,19.421,
0,0,0,0,0,0,184,368,552,0,0,0,0,0,0,-32768,0,0,0,19.421,
0,0,0,0,0,0,184,368,552,0,0,0,0,0,0,-32768,0,0,0,19.421,
0,0,0,0,0,0,184,368,552,0,0,0,0,0,0,-32768,0,0,0,19.421,
0,0,0,0,0,0,184,368,552,0,0,0,0,0,0,-32768,0,0,0,19.421,
0,0,0,0,0,0,184,368,552,0,0,0,0,0,0,-32768,0,0,0,19.421,
0,0,0,0,0,0,184,368,552,0,0,0,0,0,0,-32768,0,0,0,19.421,
0,0,0,0,0,0,184,368,552,0,0,0,0,0,0,-32768,0,0,0,19.421,
